buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,8f1763f078525b3cbfd30dd8389d3f61da56ac78,1134410245,False,0.693147,2.079442,2.302585,0.25495,6.673298,0,0,0,0,0,0,0.693147,0.693144,0
clean,fba1488453499bddd675dbbb04054703044b4526,1134419314,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,1.098612,1.098419,1.386294
clean,8f40a7eeca8772a16e45a15ef424142e4f90e129,1134490651,False,0.693147,0.693147,0.693147,0,0,0.021053,5.799093,0,0.693147,0.659078,0.003035,1.386294,1.384455,0.693147
clean,ab8f458612b8c3020d7d0446216083c17221d257,1134490670,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.607967,1.098612
clean,262a5596d9300b7aded14d550cf8f5ee80d7ac0f,1134490703,False,0.693147,0.693147,0.693147,0,0.074108,0,4.369448,0,0.693147,0.659389,0.012739,1.791759,1.790532,1.386294
clean,507bb1bbabbf9feafb33ac42b9c52ec0f8ebfa39,1134490746,False,0.693147,0.693147,0.693147,0,0.02353,0.007905,4.844187,0,0.693147,0.659647,0.007905,1.94591,1.944857,1.609438
clean,ecfbe6168de228c90f5ca0d061ba8dce275805f4,1134490777,False,0.693147,0.693147,0.693147,0,0.068993,0.007117,4.94876,0,0.693147,0.659832,0.007117,2.079442,2.07852,1.791759
clean,1835e4536984abac76c6d4317a73f1a7e851e960,1134490811,False,0.693147,0.693147,0.693147,0,0.324661,0,4.304065,0,0.693147,0.660035,0.013606,2.197225,2.196404,1.94591
clean,e1cfbad4bcb9d3342da0b198798db120914a1976,1134490838,False,0.693147,0.693147,0.693147,0,3.401197,0,0,0,0,0,0,2.302585,2.301846,2.079442
buggy,687bf43d9fc90263dd778350c0eaf1d7e6c9b81f,1134490892,False,0.693147,1.098612,2.079442,0.458058,1.264707,0.041836,3.323236,0,0.693147,0.125474,0.005326,2.397895,2.397221,2.197225
clean,729ff22a4b1860ef3469d5ec6ba3e5d35053b874,1134491068,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.484281,0.693147
clean,e73312534da211c3d7a6388760c2ec045bd338b0,1134491179,False,0.693147,1.098612,0.693147,0,0.011111,0,4.50535,0,0.693147,0.662234,0.011111,2.564949,2.564372,1.098612
clean,a558fef3745807fc4eb75508cd385798da4b64a5,1134497736,False,0.693147,1.098612,1.386294,0.575091,0.034938,0.017622,4.330733,0,0.693147,0.532768,0.00885,2.639057,2.638328,2.302585
clean,9b1345bb320363c1da3e31560ca46f4124c81168,1134507724,False,1.609438,1.791759,1.386294,0.329284,0.063561,0.027737,4.679043,0,0.693147,0.583486,0.009331,0,0,0
clean,829787ac1be9acbf2f709793e3157e6a84d096f4,1134522428,False,0.693147,0.693147,1.098612,0.284936,0.208297,0.042925,5.655992,0,0.693147,0.833257,0.001753,0.693147,0.692914,0
clean,73165063467db865c26ee256210dabcb97edd5e1,1134563854,False,0.693147,1.098612,0.693147,0,0.210451,0.118784,4.034241,0,0.693147,1.022548,0.017858,2.70805,2.705413,0.693147
clean,f25cc68fb1ed285563dae769d3cf1720eb0b3ecb,1134567912,False,0.693147,0.693147,0.693147,0,0.065847,0.060933,5.257495,0,0.693147,1.039297,0.005222,2.772589,2.769998,1.098612
buggy,f1bbfd320193609fad94c9ef2654c0c7b78d0aff,1134581656,False,0.693147,0.693147,0.693147,0,0.005,0.002503,5.991465,0,0.693147,1.094039,0.002503,2.833213,2.830368,2.397895
clean,9fb8ee2dcaad9dc900e293d8a77e09659e96599e,1134581727,False,0.693147,0.693147,0.693147,0,4.488636,0,0,0,0,0,0,2.890372,2.887685,2.484907
clean,5cba8d744d41f10199b1545ad82ec5b335aaf1a5,1134586844,False,0.693147,0.693147,0.693147,0,0.001549,0.001549,6.4708,0,0.693147,1.113944,0.001549,2.944439,2.941735,2.564949
clean,20038a826492dac8f4e41bda5434ad81b3ca0592,1134587744,False,0.693147,0.693147,0.693147,0,0.025752,0.008658,4.75359,0,0.693147,1.117359,0.008658,2.995732,2.993139,2.639057
clean,639265de9f0f5f7be8935e8f810d54861e8c292f,1134634004,False,0.693147,0.693147,0.693147,0,0.004751,0.004751,6.042633,0,1.098612,0.829159,0.004751,1.098612,1.096106,0.693147
clean,db0855c34231e9802cb738538178ab17c9cd1c0d,1134655994,False,0.693147,0.693147,0.693147,0,0.028749,0.03279,5.484797,0,0.693147,1.347216,0.004158,3.044522,3.039998,2.70805
clean,a37a074c819f004cabec566c916d03673b7b152d,1134656118,False,0.693147,1.791759,2.484907,0.366715,0.483429,0.067698,3.750287,0,0.693147,0.903643,0.004368,3.091042,3.086724,2.772589
clean,9359ba25b69e666f99fc1dc90d3341c4e559440c,1134705281,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,df6f3ba32ac3a5434d9068bb7c26533cedd54b2d,1134711663,False,0.693147,0.693147,0.693147,0,0.033638,0.005249,5.942799,0,0.693147,1.50208,0.002628,0,0,0
clean,4cb407cc4ba036507fe0ba7d5ad56e6d8152837c,1134712136,False,0.693147,0.693147,0.693147,0,0.015229,0.037646,5.971262,0,1.098612,0.00546,0.005102,0.693147,0.69314,0.693147
clean,1416f77de3054f75104a18527b2d343ae51e72a1,1134717606,False,0.693147,1.098612,1.098612,0.686933,5.451038,0,0,0,0,0,0,1.098612,1.098492,1.098612
clean,0f36e0231efb8840808034e42e2cfc95004b38da,1134724662,False,0.693147,0.693147,0.693147,0,0.00194,0.000647,7.343426,0,0.693147,1.535031,0.000647,0,0,0
clean,e4f8360348f02482d484cdb9a2fdb8ab3237663d,1134729203,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.692768,0.693147
clean,0d6f94b93dad17328ae79cfebe3ccf3c4e16b5cb,1134741373,False,0.693147,0.693147,0.693147,0,0.006579,0.0011,6.813445,0,0.693147,1.575856,0.0011,3.135494,3.128794,2.833213
clean,634ac91c3de96bdb8297c979d0b1b533d633efe0,1134748494,False,0.693147,0.693147,0.693147,0,0.019915,0.002869,5.855072,0,1.098612,1.331492,0.005731,0.693147,0.69277,0.693147
clean,bf65e7d3cf851b80aa2e8569b729642650f74441,1134752895,False,0.693147,1.098612,1.386294,0.474886,0.017242,0.029981,4.352427,0,1.098612,1.364739,0.017242,3.178054,3.171285,2.890372
clean,2c6156085c68facdfd288aeeb795b3b284171e9f,1134755297,False,0.693147,0.693147,0.693147,0,0,0.006192,5.777652,0,0.693147,1.401929,0.006192,3.218876,3.212306,2.944439
buggy,24389c49291ac8915553b433880078f631aec252,1134755313,False,0.693147,1.098612,1.94591,0.371317,0.134286,0.040242,4.934474,0,0.693147,1.608684,0.001207,3.258097,3.251777,2.995732
clean,943eecc8d665401dc30e955173d4ffb3a00cbfb2,1134758394,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.289659,1.386294
clean,d30a42cd340d0d15d27a817e89373aade04fdcba,1134778467,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,77cf351be197b926d1c98751cf7734d272ad3499,1134798555,False,0.693147,0.693147,1.791759,0.573659,5.572154,0,0,0,0,0,0,0.693147,0.692829,0
clean,6870470c6d6a7391358e05ebb1e4957c1b5fbf51,1134799271,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.098386,0.693147
clean,22307339a5079b5a847c30fb10727efc98409126,1134800039,False,0.693147,0.693147,1.386294,0.036518,0.460216,0,3.957633,0,0.693147,0.011386,0.006473,1.386294,1.386104,1.098612
clean,0bf5ab3724a6e4193794ed0aabed44de51da66b6,1134983254,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.09302,0
buggy,384e290b7f16e1ed40ebf1706c81c91abcc80765,1134994929,False,0.693147,1.94591,3.091042,0.321781,0.133137,0.03407,5.024821,0,0.693147,1.788932,0.00063,3.332205,3.31909,3.044522
clean,cf3516ec554a79625aac38f91ba0a08b040416ee,1135001478,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.367296,3.354438,0.693147
clean,7c7cca9dfb8eb503e0a8eee5f5b21a7c30d888df,1135007657,False,0.693147,0.693147,1.098612,0.380408,4.94876,0,0,0,0,0,0,3.401197,3.388585,3.091042
clean,298ccf2a77bde24b2bc333cbb34acb0338435388,1135009191,False,0.693147,0.693147,0.693147,0,0.005177,0.001729,6.361302,0,0.693147,0.15278,0.005177,3.433987,3.421738,3.135494
clean,99ee7f85efc05568ce8ad2481c061100218b58ea,1135012857,False,0.693147,0.693147,0.693147,0,0.005249,0.005249,5.252273,0,0.693147,2.07657,0.005249,1.791759,1.784557,0.693147
buggy,8b1f5a720261c76c250e5f0c9321749483193922,1135014202,False,0.693147,1.791759,2.484907,0.371099,0.230746,0.021914,4.467822,0,1.098612,1.574712,0.00316,3.465736,3.45372,3.178054
clean,a71263c1e510059aac5ab97a5b64d5540910ac28,1135015221,False,0.693147,0.693147,1.386294,0.624212,0,0.693148,3.93834,0,0.693147,2.079994,0.006601,3.496508,3.484827,3.218876
clean,434b563eae0b60920cbf89fa146117cc80df7c63,1135025076,False,0.693147,2.197225,1.94591,0.490423,0.030235,0.068053,4.53582,0,1.098612,0.147811,0.005402,1.94591,1.939411,1.098612
clean,791c9ff5cc4c4cb62680f1a7703507185198fe80,1135025454,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.073747,0
clean,b556bf814125c645d414a130950965f1216b95b7,1135025666,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.192158,1.386294
clean,9bae342ac16b1a4e08ff52aa0dfc1c47bb9a9ba9,1135026074,False,0.693147,0.693147,0.693147,0,4.70953,0,0,0,0,0,0,2.302585,2.298015,1.609438
clean,783744d8829f2f41cb0d9078dbb6182fbc422879,1135026996,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.393715,1.791759
clean,ee0f2e3fd574ea28e2764119489e456dd9938a43,1135027858,False,0.693147,0.693147,0.693147,0,0.009649,0.010929,7.344719,0,1.098612,1.506122,0.001292,2.484907,2.481049,1.098612
clean,17c01e7b53433dcbcbcb081a7c930f0e76bb60ae,1135028516,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.564949,2.561374,0.693147
clean,496be9c60e12279710f0ba2feb0c3936076e0e2d,1135062501,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.380234,0.693147
clean,84a017908136e19174ce0d6308c81fa396380d38,1135062913,False,1.098612,1.098612,0.693147,0,2.531959,1.300702,4.174387,0,0.693147,1.517404,0.04581,1.609438,1.602653,1.386294
buggy,b6b7cce6ae6a9f0219bfd219d097535b27aa3710,1135072494,False,0.693147,1.098612,2.079442,0,0,0,5.047449,0,1.098612,2.061384,0.003689,1.609438,1.604341,0
clean,dad9a3bf764e173479bdc7454f3ec58af140b660,1135074022,False,0.693147,0.693147,0.693147,0,0,0.007834,6.792344,0,1.098612,0.120957,0.004484,1.791759,1.785817,0.693147
