buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,77b260b65ba821b3443d922320cc3d9b708c8d83,1174301697,False,0.693147,2.397895,3.555348,0.602549,7.453562,0,0,0,0,0,0,0,0,0
clean,9c15e67cde9c4d17f2dfba9c9a3fc3a3dbb9d401,1174302033,False,1.609438,3.044522,3.555348,0,0,0,3.739368,0,0.693147,0.003881,0.000716,0.693147,0.693142,0.693147
clean,a4701ac4bf5b50810914796e284b0e3f78a240bc,1174306940,False,0.693147,1.791759,2.397895,0.414865,0.224512,0.075819,4.084294,0,0.693147,0.05524,0.003419,1.098612,1.098506,0.693147
clean,0a0bad2c4a35be88f7732def261a03737fab662e,1174310317,False,0.693147,1.386294,2.639057,0.336858,0.355517,0.152703,3.991828,0,0.693147,0.046446,0.004332,1.386294,1.386134,1.098612
clean,4de90eba5a4628f573c5e0536ed9160b6f1ea29d,1174310425,False,1.386294,1.386294,0.693147,0,0.025533,0.025533,3.680512,0,0.693147,0.092697,0.050431,1.609438,1.609306,1.098612
clean,4292f69f0afd36a7335515cc565ea41521bfa5cd,1174311498,False,0.693147,1.098612,1.791759,0.291759,0.263264,0.037307,4.239887,0,0.693147,0.010876,0.011628,1.791759,1.791621,1.386294
clean,a9026a6c4cdb473f1034092f310969d22bfd6dca,1174314551,False,1.098612,1.098612,0.693147,0,0.109399,0,4.471639,0,0.693147,0.034726,0.056195,1.94591,1.945709,1.94591
clean,828803420828a0f2139c512ff70be26e396a5a61,1174316653,False,0.693147,0.693147,0.693147,0,0.123233,0.098782,5.214936,0,0.693147,0.024037,0.032261,2.079442,2.079208,1.791759
clean,b3acc118e1ba296d10053250dc055338e46854dd,1174318528,False,1.098612,1.791759,1.94591,0.35972,0.235192,0.121144,4.204693,0,0.693147,0.125443,0.01005,2.197225,2.196963,2.197225
buggy,b2c1576887865e197c22e9f3abf088d652a2d27c,1174320828,False,0.693147,1.94591,2.197225,0.204284,1.001316,0.083253,3.571098,0,0.693147,0.055687,0.017925,0,0,0
clean,e7c6c8095ebaff15a22d13113f9c701b498b3e22,1174321821,False,0.693147,1.386294,1.386294,0.286184,0.136683,0,4.890349,0,0.693147,0.099073,0.017522,2.302585,2.302256,2.079442
