buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,20d9cee957c322cb5382eab53abe95d4ab37521a,1092258457,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean,c7d0ecf0d4bc9066446b870bdc828ddbb4c8213c,1093648000,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,42261f87b218cdd63d8e8b311d528e5efe326c5b,1095957542,False,1.098612,2.302585,2.197225,0.310433,0.009232,0.004218,6.971387,0,0.693147,3.370769,0.000117,0,0,0
clean,d2a30a0737187e912c1baf7e640ceca94180838f,1095958794,False,1.098612,2.302585,2.197225,0.310433,0.003781,0.008279,7.080683,0,1.098612,0.014387,0.00021,0.693147,0.693127,1.098612
clean,0a7339d4d276596583e6bb921186627ae5a6795d,1096305510,False,1.098612,1.94591,1.791759,0.211602,0.005918,0.002135,7.429918,0,1.098612,1.502053,0.000593,1.609438,1.601349,1.94591
clean,8a59b6cb1e686b828ca27226e400278f4509a0f0,1096306772,False,0.693147,0.693147,0.693147,0,0.04909,0.04909,5.765191,0,1.098612,1.57684,0.0125,1.791759,1.78499,1.791759
clean,92b00e00875f2c710b45c009a0b78a3108c88c19,1096316275,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.939855,1.386294
clean,d78740a18630ddfb9743cee73677ed8f1a1170c1,1096570888,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,0,0,0
clean,d5c9f28c5e353dc79ff116bcddbcf7b930b68dd6,1096572048,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.693129,0
clean,70c561e546f5fb11991085c6142fa546716fb281,1096573468,False,0.693147,0.693147,0.693147,0,0.000962,0.002883,6.946976,0,1.098612,2.070199,0.001923,0,0,0
clean,d97ef5532c1d4b77b16c8d378c2e889528094824,1096582613,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.693002,0.693147
clean,35cfb617856199e82d2992d5da048f3bed8d0b38,1096584893,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.098612,1.098469,0
clean,8507462dc67fea43649306419bd06edaec62d7d3,1096669969,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.096533,0.693147
clean,44ccfc1336ecf05effdc771f619ba16a2864abec,1096689139,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.384282,0.693147
clean,92ee7b233f4daae7b061b9dd72eb2583e2235851,1096906544,False,0.693147,0.693147,0.693147,0,0.009281,0.038862,6.063785,1,1.098612,2.466522,0.004651,2.079442,2.058046,1.94591
clean,bff3c2ee9fcfbd72a6363793bce0dffa310519ed,1096925169,False,0.693147,2.302585,2.70805,0.675936,0,0.0019,6.335687,0,1.098612,2.412981,0.000507,2.197225,2.177717,2.079442
clean,0641e2fe571ab1df326f2cd5bf293609fbfdd879,1096999198,False,0.693147,0.693147,0.693147,0,0.000815,0.004878,7.113142,0,1.098612,2.553639,0.001629,0,0,0
buggy,482b71033cda0be425ecbae359652ad8a0ac7844,1097007677,False,0.693147,0.693147,0.693147,0,0.001676,0.000559,7.489412,1,1.098612,2.56125,0.001118,2.302585,2.282744,2.197225
buggy,99bc32ad6f7b82a741b922f956c2add346f12fab,1097014893,False,0.693147,0.693147,0.693147,0,0.059131,0.005063,5.288267,0,1.098612,2.567676,0.020101,0,0,0
clean,688dd0bdfdc49a33812b2316e929ead73348ef3f,1097017815,False,0.693147,0.693147,1.098612,0.219584,0.005033,0.002925,8.03041,0,1.098612,2.412049,0.000813,0.693147,0.692852,0.693147
clean,276fd5179b4207f3be6a4e9f611f93b2d95e5587,1097019817,False,0.693147,0.693147,0.693147,0,0.008119,0,5.910797,0,1.098612,2.57204,0.00542,1.098612,1.098372,1.098612
clean,89cd70bb00e2c7cbb8968053e433ef0baded0d5c,1097090526,False,0.693147,0.693147,2.302585,0.628634,0.008015,0.008015,5.029712,0,1.098612,2.632673,0.001462,0.693147,0.69195,0.693147
clean,24e1c65bee93b77e02a2cd7019f8921656bd9d03,1097091109,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.377523,2.302585
buggy,1461ebe991543a909170cd94a11c413bb8437484,1097094596,False,0.693147,1.098612,0.693147,0,0.027974,0.017575,6.336826,0,1.098612,2.574336,0.00354,1.098612,1.097729,1.098612
clean,cfa2a959a704c18d66500a3dd597349f69f847ae,1097158799,False,0.693147,0.693147,0.693147,0,0.016327,0.02171,6.593045,1,1.098612,2.687922,0.00274,1.386294,1.384109,1.386294
clean,77dcad8d2b5d6de4481bc0d7ad4b49e8951a5976,1097166311,False,0.693147,0.693147,1.098612,0.623423,0.013956,0.016352,7.523481,0,1.098612,2.693816,0.00054,2.484907,2.464109,2.397895
buggy,e1e80ad81d82c748de3029b92ba8e3599c3e20ce,1097171957,False,0.693147,1.098612,1.609438,0.223357,0.002301,0.008099,8.213449,0,1.098612,2.473627,0.000203,2.564949,2.54561,2.484907
clean,f10bebc5967b9973a3b2be2788d8426933bef4c2,1097180787,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.595501,1.098612
clean,f8e635809999cdf76b84a02deeaf6c77cb5adc3f,1097180837,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.780157,1.386294
buggy,d1918165729d5a4c257639391ab27b4ede29e87a,1097604527,False,0.693147,0.693147,0.693147,0,0.00429,0.001718,7.752335,1,1.098612,2.988708,0.000859,1.386294,1.372373,1.386294
clean,80a2c53569e764b908e33d4631943ff6708be60f,1097614173,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.608443,2.564949
buggy,a52b2645fbe6bcc5c4e73dbf6bced269067fff39,1097701025,False,0.693147,0.693147,1.098612,0.151019,0.047677,0.020653,7.089243,0,1.098612,3.043417,0.000834,2.70805,2.677027,2.639057
