buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,fb6fef271410d5785010bca164b4b581e9abbe79,1060287740,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean,5fd1fdb7251b3d84761da7b39abd1665a17ca63f,1060287740,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,2cd99cd5eb51396ad0e6648edc3c010675e3eb8b,1060546179,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,0.693147,0.689075,0.693147
clean,9658a2d57de2da7219f43717952f30dc4ac235bb,1060547580,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.095869,0
clean,d0407ec1b3d856dbef22b918f7cb0ba529fafcee,1060584765,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,75a4b2457a943207acbcd4cc80fb0d56ad1bbc7b,1060594640,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,0.693147,0.692991,0
clean,0c02206a96f91f19b912e3e2f40e260a889198aa,1060604215,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.386019,0.693147
clean,eb6c253929952888ba0346719f5dd55513abcc0f,1060622459,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.608756,1.098612
clean,98f99fddcb35b9ad931a92c9b93a73ef11b53b24,1060626116,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.693126,0.693147
clean,e75fb980e3ab82184bb79df07fac965718f4a407,1060626554,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,e5ff907deaab670638730e049cc6824161ae11a0,1060631188,False,0.693147,1.609438,1.791759,0.305277,0.440359,0.007191,4.432517,0,0.693147,0.043718,0.002403,1.098612,1.098492,1.098612
clean,801d7f9db160ca8a02ab1cec2ddc12f70a2b3d48,1060635896,False,0.693147,1.386294,1.386294,0.255909,0.931727,0.016529,4.110874,0,1.386294,0.042092,0.016529,0.693147,0.692999,0
clean,6d6d26761d77377feb550001355b2f0b3a6fa915,1060637238,False,0.693147,0.693147,0.693147,0,0.019231,0.014458,5.332719,0,1.386294,0.13497,0.014458,1.386294,1.386059,1.386294
clean,b5a16d0642482bea24935d12bd38a88a2bd94cb0,1060661655,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.609438,1.608632,1.791759
clean,2e17c97f271a6a3ab8de9516ab20e1cf2cdb28b4,1060661807,False,0.693147,1.098612,1.609438,0.539062,6.582025,0,0,0,0,0,0,1.791759,1.791083,1.791759
buggy,09f12c55c8ce1d5eec633c9b9e4d0b1205c4a2b5,1060672216,False,0.693147,1.791759,2.397895,0.338315,0.473358,0.06151,4.543295,0,1.386294,0.284881,0.003221,1.94591,1.945048,1.94591
clean,ef85bd88b424921e3bb468f436af98181128c200,1060672356,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.078683,1.098612
clean,543630bd87a3e7d99e994480ce4d453e8fe9a921,1060672945,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.789859,1.386294
clean,fbed9c2595b4c2f06b636cd21c30c8df4625a67f,1060673410,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.944269,1.609438
clean,17a5fc5623180534b2207b1a1b5c1b46f2b0bb02,1060674894,False,0.693147,0.693147,0.693147,0,5.347108,0,0,0,0,0,0,2.079442,2.077964,1.098612
clean,10773867d096e3101a35bbc59f25a9d925fb133b,1060675075,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.195906,1.791759
clean,c3c4a368930af9f7085fb9cd9937f3ab2de4cb68,1060679583,False,0.693147,0.693147,0.693147,0,0.018958,0.004773,5.347108,0,0.693147,0.052849,0.004773,0,0,0
clean,abcf6d0ba3bb8e7561bab13878027656ee0a98e5,1060679683,False,0.693147,0.693147,1.098612,0.603384,5.446737,0,0,0,0,0,0,0.693147,0.693146,0.693147
clean,a5134c95964de973313302b89af32ea0dcd5277b,1060684784,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.301122,0.693147
clean,586f0fcc245adb0ac4678747fbbf8421eaed3be0,1060685621,False,1.098612,1.098612,0.693147,0,1.098612,1.098612,4.672829,0,1.098612,0.067551,0.018692,2.397895,2.396542,2.302585
clean,3823cd1396e4a9e0a2123e32d5529a90c17bd1f2,1060685860,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.483656,2.079442
clean,b027e9607f4ce86ec4e32b858e58dc219fdf76cd,1060690423,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,1c4897dc9b6455cab78ddf4c83ead4eb43977c1d,1060691850,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.693125,0.693147
clean,f50a1a3938c172fcd5ef0752b49ee214f823b1d0,1060699449,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.098436,0
clean,0801338e42274dedc7ee841a6cd8490a288531e9,1060699545,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.386294,1.386159,1.098612
clean,449c3dd01444e11e1bdb16c3f32816f686458486,1060699736,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.609438,1.609326,1.609438
clean,7ab3297aa7629cf53ac819db7016b4b97f17ae9f,1060702385,False,0.693147,1.098612,1.386294,0.341627,5.609472,0,0,0,0,0,0,1.791759,1.791596,1.098612
clean,3f3463f264abf5c4289690d6b7450817596653bf,1060702800,False,0.693147,0.693147,0.693147,0,4.330733,0,0,0,0,0,0,1.94591,1.945759,1.386294
clean,d8e5fd26c14d0c1c2c4b67bba5a0752319a90e1f,1060703031,False,0.693147,0.693147,0.693147,0,6.622736,0,0,0,0,0,0,2.079442,2.079303,1.609438
clean,b3fbc60dc5f615bfc70ab85a245f158a2ed31897,1060703105,False,0.693147,0.693147,0.693147,0,0.00266,0.00266,6.622736,0,0.693147,0.000856,0.001331,2.197225,2.197099,1.791759
clean,793f2825983215665afd1bb48a128d967c7716f9,1060703835,False,0.693147,1.791759,3.931826,0.681501,4.324133,0.693147,0.693147,0,1.386294,0.649875,0.058269,2.197225,2.195664,2.079442
clean,823575038ca3dde45a6352f35127f98cb2e1159f,1060712325,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,2.302585,2.302209,1.94591
