buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,454a9dbe046194f8eef3dddc3e5942910dd5b7a1,1175632468,False,1.098612,1.386294,3.401197,0.392141,9.034915,0,0,0,0,0,0,0,0,0
clean,5ee16c8668abbf6fe17cabc30c83b97f4ea69ee6,1175893768,False,0.693147,0.693147,0.693147,0,0.001478,0.001478,6.517671,1,0.693147,1.392353,0.001478,0,0,0
clean,2e506cc342c0a011467d8797f8478f28c19a1bf5,1176842279,False,0.693147,1.098612,2.639057,0.349637,0.026553,0.026553,6.164447,0,1.098612,2.692585,0.000324,0.693147,0.674501,0.693147
clean,b297edb63bfb57444c2f7a69345c6fed55c26138,1177018481,False,0.693147,1.098612,2.890372,0.371296,0.050692,0.050692,6.121977,0,1.098612,1.968194,0.000388,1.098612,1.082598,1.098612
buggy,3c98f70cc677a840a4e3befd69ce8ba68f44d684,1177449188,False,1.098612,1.386294,3.401197,0.293978,0.274528,0.14899,5.616287,0,1.098612,2.223534,0.000504,1.386294,1.364348,1.386294
buggy,2bead2f5bd9989c15149e74ea87e02e1820d0445,1178567933,False,1.386294,1.609438,3.496508,0.272002,0.357287,0.149442,5.504783,0,1.098612,2.55216,0.000638,1.609438,1.564832,1.791759
clean,5e510dc68fb639686af7422ee4fa4b90a679f9c8,1178917903,False,0.693147,1.098612,2.484907,0.244454,0.063322,0.038307,6.456055,0,0.693147,2.002134,0.000715,1.791759,1.745996,1.791759
buggy,9ed00df9d014ab36b4b9a6ad71d1b13cd758eb40,1179458574,False,0.693147,1.098612,3.258097,0.307034,0.148801,0.122173,5.971058,0,1.098612,2.012465,0.000716,0,0,0
clean,23df98918b692f67c1756e933ec9e6adaf8c139c,1179523148,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.692125,0
clean,65f59bcaca55ec82aec7dfc14211980ccc4389a1,1179779719,False,1.098612,1.098612,1.386294,0.400684,0.018762,0.025708,4.954418,0,1.098612,2.098395,0.014105,1.098612,1.092544,1.098612
clean,f9cb6b190574f7e87e93fcf21d87c592dc5a8141,1179786183,False,1.098612,1.098612,0.693147,0,0.014052,0.005879,6.744059,0,1.098612,1.5669,0.008221,1.386294,1.381593,1.609438
clean,b0e220fd5287fdbf207b2cde2f5a3c156d7ef80d,1179790240,False,0.693147,0.693147,0.693147,0,0.002642,0.002642,5.937536,1,0.693147,3.335609,0.010526,1.94591,1.884627,1.94591
clean,9fe05d1db7cd8a846ca9b39be4c3d5b5e1bdda21,1179811807,False,1.098612,1.098612,1.386294,0.619254,0.026402,0.026402,6.827629,0,1.098612,1.626954,0.002528,1.609438,1.605032,1.94591
clean,eef70687dda6bf67967430b9cf75fc0e91cfdae5,1179841870,False,1.098612,1.098612,1.098612,0.197744,0.212029,0.163196,6.866933,0,1.098612,0.402954,0.004681,1.791759,1.7873,2.197225
clean,d905549f0fcfc50fdb40fcaf123da5ede8762032,1179865462,False,1.098612,1.386294,1.94591,0.168275,0.333784,0.106923,5.285379,0,1.098612,1.420592,0.005922,1.94591,1.941452,2.397895
buggy,c9c9841aac3fd0bb68fced77a1f0417e5bf536b5,1179933240,False,1.098612,1.098612,2.772589,0.39369,0.020956,0.016311,6.33594,0,1.098612,1.951698,0.001537,2.079442,2.073672,2.564949
clean,a3d7e7ad5ff8642776e3cb01161bdd71bb7a711e,1179955825,False,1.098612,1.098612,1.609438,0.52872,0.074343,0.03326,6.358882,0,1.098612,0.179024,0.003895,2.197225,2.191466,2.70805
clean,7ebd9dae4297406701fbc51ea6039c7c3b29bf3f,1180026720,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,2.302585,2.295395,2.197225
clean,6aa3b0cd334eaaa975df55b865d73a36f363db62,1180026825,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.391359,0.693147
clean,659a23ece45ef4629dcff5e6c0c21332cc609b06,1180046246,False,1.386294,1.609438,1.098612,0.128251,0.049986,0.020886,6.211604,0,1.098612,1.620348,0.01,2.484907,2.478352,2.890372
buggy,a3adeb1486aefb6d10e9541889de165eef16a205,1180459064,False,0.693147,1.098612,3.218876,0.231582,0.187368,0.06464,5.954217,0,1.386294,2.236831,0.001625,2.564949,2.546989,2.302585
clean,58d80c02a7cf87db74aca2a4a9f1d1a9a9eadc0b,1180459395,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.622383,2.397895
buggy,71713091477dbbb7585b034922def83b86eda44a,1180847361,False,1.098612,1.386294,2.397895,0.212869,0.116358,0.019826,6.422066,0,1.098612,1.62396,0.002439,2.70805,2.681289,3.091042
clean,b2b0f8fd30b2985866d09c3484609a57dab36ef0,1180860726,False,0.693147,0.693147,1.386294,0.551941,0.397591,0.220788,4.05468,0,0.693147,0.050277,0.005865,2.772589,2.74713,2.484907
buggy,8157543ec375dd97929a24a11327ed1da84125e5,1180977250,False,1.386294,1.609438,3.091042,0.269544,0.135496,0.098828,6.094416,0,1.386294,1.914533,0.001828,2.833213,2.805891,3.258097
clean,2e78c090c7523aab15ec4f61a71247c973252a44,1181056317,False,1.386294,1.386294,1.098612,0.668896,0.046651,0.025205,6.410586,0,1.098612,0.649784,0.011461,2.890372,2.862292,3.367296
buggy,9fede69cd9f0a5758cbf625ce348353589ab08fc,1181580387,False,1.386294,1.609438,3.496508,0.369222,0.164632,0.076383,5.906802,0,1.386294,2.66035,0.001789,2.944439,2.902696,3.465736
clean,71aa189f395f53d831318731ff971195971767c8,1181595149,False,1.098612,1.098612,0.693147,0,0.01797,0.010821,6.314453,1,1.098612,0.157735,0.023299,2.995732,2.955691,3.433987
buggy,8a2bc6d87d25a7d8953b20f0f6787cf8214aee8c,1181605308,False,1.098612,1.098612,1.098612,0.530939,1.604882,1.252763,4.437934,0,0.693147,1.533548,0.017784,3.044522,3.006133,3.496508
clean,90877c3e5abaca4aaf54dfb765f3930d2a48612b,1181682507,False,1.098612,1.098612,0.693147,0,0.034614,0.022389,6.679599,0,1.098612,0.780214,0.01622,3.091042,3.052188,3.555348
buggy,741e872be963ef1762810ac44abfbb17dc489416,1181806849,False,1.098612,1.386294,2.397895,0.496275,7.597898,0,0,0,0,0,0,3.135494,3.094745,3.610918
buggy,387f17cd0cbeb56a7e5471d7eac6f50a466c2013,1181858936,False,1.609438,1.791759,1.94591,0.34592,0.049387,0.052983,5.867176,0,1.098612,1.440771,0.008481,3.178054,3.137518,3.806662
clean,9a8b89e7424b93b322d0c224dd39bbfb3beb3898,1181867974,False,1.098612,1.386294,1.94591,0.247323,0.233999,0.033863,5.587784,0,1.098612,2.420261,0.00935,3.218876,3.179732,3.713572
buggy,2a7388170fa26229b1802eb486356acacb641274,1182207554,False,1.098612,1.386294,3.526361,0.353942,0.059064,0.061897,6.025581,0,1.386294,2.660616,0.00198,2.079442,1.96579,2.197225
buggy,9508531b8b53ef632a25fca38e376db81fa4042a,1182271259,False,0.693147,0.693147,0.693147,0,5.303305,0,0,0,0,0,0,2.197225,2.095273,2.197225
clean,98c0130f007011bfdef90021c6d32b100921fee8,1182379566,False,0.693147,1.386294,2.197225,0.693147,0,0.004398,5.428797,0,0.693147,2.020254,0.002201,2.302585,2.208541,2.302585
buggy,0ecb109f994e3df6279cb3ace588bf91b77663b2,1182458445,False,1.098612,1.609438,1.94591,0.224599,0.063473,0.054298,5.552475,0,1.098612,2.395761,0.01097,2.397895,2.310717,2.564949
clean,e3468c4f1df8ad4f151c16f05d9fb000579aa237,1182812096,False,1.386294,1.386294,1.94591,0.242347,0.029506,0.009244,6.780348,0,1.098612,2.108864,0.00435,3.258097,3.193234,3.871201
clean,5d8ae373a59b8de528a0de13ab090970834611fb,1182919810,False,1.098612,1.098612,1.098612,0.457032,0.002755,0.002755,6.300175,0,1.098612,1.748365,0.016419,0,0,0
clean,047a1184a6c7871dcf5ec7cbe2ad217b2a1d8225,1182983827,False,1.098612,1.098612,1.098612,0.59422,0.269129,0.498991,3.555348,0,1.098612,1.957388,0.043172,3.295837,3.228561,3.806662
clean,613eac559837c2c7fe53863d8191774c0d954f12,1183069747,False,1.098612,1.098612,0.693147,0,0.030809,0,6.299561,0,1.098612,1.381802,0.030809,0.693147,0.690778,1.098612
buggy,1c6c333f781f99a8262257a8909a8d6b45e5b33b,1183201892,False,1.386294,2.079442,3.044522,0.296181,0.235845,0.008628,5.58513,0,1.386294,1.85058,0.005073,3.332205,3.261207,3.912023
clean,2f404281efb28a28c23e1c50791330f7bef9c233,1183337233,False,1.386294,1.386294,1.609438,0.235703,0.029168,0.027748,6.529663,0,1.386294,2.316038,0.008007,1.098612,1.09143,1.609438
clean,3daa84a7cc737d5721ae031f0c114d26fcf9b8cf,1183524498,False,1.098612,1.098612,1.791759,0.263318,0.037894,0.026541,5.673323,0,1.386294,2.234015,0.011656,3.367296,3.289692,3.89182
buggy,9f2f1951f5bc0fc4bfb45201eacc535c4caa113f,1183665004,False,1.098612,1.609438,2.484907,0.384024,0.235117,0.019192,5.979096,0,1.386294,1.168406,0.00598,1.386294,1.373234,1.94591
clean,7ae663eeb621e9f888b7cfceb59d5da6e1b44689,1183666357,False,1.098612,1.386294,1.098612,0.428395,5.099866,0,0,0,0,0,0,1.609438,1.598971,2.197225
buggy,bac88330db0d23436672aed40c39f335741063bf,1183788565,False,1.098612,1.609438,1.94591,0.128083,0.114443,0.002384,5.858342,0,1.098612,2.724809,0.008556,3.401197,3.31883,3.931826
buggy,522ffdc282abab529c82d8e41f13e80071da1bbc,1184036792,False,1.098612,1.386294,2.890372,0.314305,0.05001,0.022495,6.448714,0,1.609438,2.228614,0.003351,3.433987,3.347406,3.970292
clean,9f7127b2a043621be1e14c67c0d4589d98daea69,1184110211,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.77155,0
buggy,674f86eea1db3ddca31489262675eabc1f08e5f8,1184163780,False,1.098612,1.098612,1.386294,0.352618,0.079462,0.040365,6.9361,0,1.386294,0.683019,0.008719,3.465736,3.378413,4.007333
clean,f72117a9577eae0ee82126bbc1226665a2b52edf,1184190855,False,1.609438,2.079442,3.258097,0.40188,8.299535,0,0,0,0,0,0,1.94591,1.926474,2.484907
clean,f93a805dbf0375dc5b04c8df08e49e57e61bc2cc,1184271653,False,0.693147,0.693147,1.386294,0.693147,0.197722,0,4.422848,0,1.098612,3.173435,0.020041,2.484907,2.358462,2.484907
buggy,d519578554b6c04f2c8232f5407d1e83e5dcffc9,1184282540,False,1.098612,1.098612,1.609438,0.465536,0.096259,0.059288,7.004882,0,1.386294,0.050057,0.007014,3.526361,3.441155,4.077537
buggy,406ddd051ff3eb486e1f605f07435eac3dae8dce,1184443681,False,1.098612,1.386294,1.791759,0.274166,0.054194,0.033999,6.668863,0,1.386294,1.063282,0.0076,2.079442,2.055621,2.564949
clean,9f9e97beab2ed8a1ceb7369b73e86d76f35328cd,1184444278,False,0.693147,0.693147,0.693147,0,3.367296,0,0,0,0,0,0,2.197225,2.176063,2.079442
clean,c9fb78e342207103f12a722965e66c158f2a4871,1184451932,False,1.098612,1.609438,1.386294,0.280398,0.0892,0.037458,4.377014,0,1.386294,0.564851,0.061672,2.302585,2.283346,2.772589
clean,173da50992fc197d4a5ae2475ff1bb4bd917167b,1184457219,False,1.098612,1.386294,1.94591,0.148711,0.16731,0.12657,5.528437,0,1.098612,1.003411,0.001328,2.397895,2.380272,2.890372
clean,06d0b3aec1551e0f8d48ba10f71b0007ce1d3d96,1184459175,False,1.098612,1.386294,1.098612,0.280021,0.114157,0.003308,6.404678,0,1.386294,0.08587,0.020495,3.555348,3.4677,4.110874
buggy,a433bdc22e92743434d030d7065f750a6f003619,1184624399,False,1.098612,1.609438,2.197225,0.354681,0.212816,0.025134,6.036543,0,1.386294,1.09365,0.009833,3.583519,3.493758,4.143135
buggy,e163904c6c5309b8d973dc612d1d33b6a3a76873,1184719138,False,1.098612,1.386294,2.564949,0.314736,0.013338,0.013969,6.258257,0,1.609438,1.782525,0.00542,2.484907,2.461322,2.995732
clean,753ceae644dcdc6eea8429fbc1ce7f6483ca3a9a,1184725563,False,1.098612,1.098612,1.098612,0.581825,0.020831,0.021213,7.157478,0,1.386294,0.484043,0.012012,3.610918,3.520842,4.174387
clean,cad8b230e5546c8864df4d6f08bcfcaecddd11e2,1184994373,False,1.098612,1.609438,2.079442,0.294008,0.150105,0.033483,5.793776,0,1.386294,2.147208,0.008693,2.564949,2.535378,3.091042
buggy,777b15a41ec4b2822892f07d8a0dafb7aaa832b8,1185226427,False,1.098612,1.386294,1.791759,0.531294,6.593045,0,0,0,0,0,0,2.639057,2.605035,3.178054
clean,b30a7503b34d524431941e7c9b2e1621741a4fe2,1185233585,False,1.098612,1.386294,1.098612,0.410369,0.10772,0.017969,6.409627,0,1.386294,1.679234,0.017969,2.70805,2.676126,3.258097
buggy,1baaf3f03a91e5e0ceb7d3537f0fa111f206d39b,1185459317,False,1.098612,1.609438,2.564949,0.234428,0.142329,0.116691,6.584002,0,1.386294,2.357326,0.005292,3.637586,3.529509,4.204693
clean,c79b5ecec518c382c80b817dd5ab67815ce1e517,1185485455,False,1.386294,1.609438,2.302585,0.199975,0.098665,0.096434,6.297444,0,1.386294,2.343421,0.007554,2.772589,2.735477,3.401197
clean,ba848f23c00af75f2ffbce63f5e958bf04dde3f6,1185487102,False,1.098612,1.609438,1.609438,0.317563,0.061497,0.074108,6.609349,0,1.386294,1.80462,0.011739,3.663562,3.557634,4.234107
buggy,07657c40e9528b32bb17f2af72f3b3c34eeada7f,1185999011,False,1.098612,1.386294,2.639057,0.199345,0.392162,0.254251,5.990391,0,1.386294,1.960129,0.00769,3.688879,3.571609,4.26268
buggy,788f73abaeca1003b7c611bfaa985d77f88c334a,1186042526,False,1.098612,1.609438,3.135494,0.390202,0.036526,0.032836,6.116084,0,1.386294,2.597841,0.004814,3.713572,3.598137,4.290459
clean,324f1d31e4fb70485b8ec9d73f7921f8fff58794,1186099339,False,1.098612,1.386294,1.386294,0.262533,0.129812,0.014742,6.003887,0,0.693147,0.473905,0.001649,3.73767,3.623575,4.317488
buggy,9870199cc74e2b73fbea4f40238c96bb6724e700,1186180783,False,1.098612,2.397895,4.007333,0.415046,0.077169,0.03982,4.98336,0,1.386294,2.989734,0.004588,3.7612,3.647664,4.343805
buggy,a093de206f886261323ff9952ddd8ad02a9b3112,1186605013,False,1.098612,1.609438,3.401197,0.261006,0.186352,0.073162,6.149466,0,1.609438,2.352693,0.003975,2.833213,2.766753,3.401197
buggy,0a059e7e8a5048f5aa2ff9d91819e18cb376cb78,1186783865,False,1.098612,1.386294,3.135494,0.120399,0.107937,0.055047,6.349291,0,1.609438,1.576933,0.004289,3.78419,3.656824,4.369448
buggy,8961721e1912b698801ee5a45f92ba0a22a754d4,1187062621,False,1.098612,1.609438,3.044522,0.316413,0.035028,0.046158,6.446929,0,1.386294,1.974657,0.00412,3.806662,3.674725,4.394449
buggy,a8ad66062c969bc0ca06f1f7ff58e490b919adb7,1187140349,False,0.693147,1.098612,2.484907,0.219134,0.029599,0.049044,6.645918,0,1.386294,1.957169,0.005779,3.828641,3.697651,3.73767
clean,c61ae437404cfd27cc5c082974192deafb121cff,1187140727,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.722121,3.73767
clean,70f4429abe7ade3b11dde20288fcd45c222afa10,1187202053,False,1.098612,1.098612,1.386294,0.394873,0.007253,0.007253,5.619495,0,1.386294,2.210276,0.023975,3.871201,3.744338,4.442651
buggy,6cc5d2b791223b97037e604319b5fcc93f0579dc,1187226471,False,1.386294,1.94591,2.890372,0.242074,0.076642,0.05093,6.393062,0,1.386294,1.738805,0.005407,2.890372,2.810529,3.555348
clean,7d82322ebddb77969a1b04fca2ac8f2a26bb5928,1187229389,False,1.098612,1.609438,2.833213,0.40074,0.075397,0.059555,4.681613,0,1.098612,3.552464,0.001752,2.944439,2.868881,3.526361
clean,b0a84ad00cea0c4e70f8c0b9617dd17a758f8dca,1187289949,False,0.693147,0.693147,1.098612,0.542172,0.050476,0.037438,5.217649,0,0.693147,2.736819,0.008141,2.564949,2.374735,2.564949
buggy,4922944a2030178bc299ba7c5d15c2fb7f89bd31,1187304663,False,1.098612,1.791759,3.218876,0.311238,0.054295,0.035264,6.1962,0,1.386294,2.38199,0.004667,3.89182,3.764903,4.465908
clean,c6aca9e3c9b3c7f52ed7e9609e29155e5f6eb49f,1187454549,False,1.098612,1.386294,0.693147,0,0.026026,0.026026,5.835784,0,1.098612,3.574907,0.008751,2.995732,2.917841,3.583519
clean,f3f1b2b5b7cd388011713edd6f2a19d28d0b1f96,1187460293,False,1.098612,1.609438,1.94591,0.2837,0.043271,0.02911,6.873016,0,1.386294,1.13235,0.007915,3.044522,2.970322,3.637586
clean,c7fd2d7504c23b2f0fd600e42c34687832cbbd04,1187649327,False,1.098612,1.386294,0.693147,0,0.047355,0.026107,6.119565,0,1.386294,1.60727,0.076362,3.912023,3.778396,4.488636
buggy,1a0c3e7fcf0c14e3aa56d195e5df5a6724599570,1187729604,False,1.098612,1.386294,1.386294,0.153403,0.076947,0.065705,6.093005,0,1.386294,2.363381,0.021647,3.091042,3.012811,3.688879
clean,80ea3bc89cb6a6211db8fff3f684632c482b705b,1187755508,False,1.098612,1.098612,0.693147,0,0.100273,0.102072,7.318871,0,1.386294,1.485425,0.024895,3.135494,3.060068,3.73767
buggy,def9dbf51807b5a15aa8281a6fecc3e14e5c4f03,1187801983,False,1.098612,1.386294,1.386294,0.167875,0.036507,0.010725,6.799613,0,1.386294,2.074391,0.014763,3.931826,3.796843,4.51086
clean,6964120075e655c60b9681f8e8879a037fb2343c,1187802788,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.451393,1.386294
buggy,cf58b9bff9482128397e6eb67c29c7b238acd37f,1187827170,False,1.098612,1.609438,2.70805,0.368281,0.006071,0.005773,6.574424,0,1.386294,1.959714,0.005872,3.951244,3.818349,4.532599
clean,cfa87e35ddd4ce74b1874e8358a8d498c939f0c7,1187835558,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.70805,2.533252,0.693147
clean,530b24f42a1037bd76b4a1dbcb2e5a07d17b6846,1187972680,False,1.098612,1.098612,1.94591,0.165472,0.01556,0.015286,7.091742,0,1.386294,1.515261,0.007604,3.178054,3.099795,3.78419
clean,6acdaa89d13bc9a4923a90103dee7df450b5d6b1,1187983949,False,1.098612,1.386294,2.079442,0.197951,0.171431,0.123286,5.455321,0,1.098612,3.084855,0.003061,3.218876,3.143553,3.828641
clean,e161beee4bb7089ce616d878070a2b4d5ef5a4e8,1188002565,False,1.098612,1.098612,1.386294,0.274182,0.003642,0.003399,7.22366,0,1.386294,0.297056,0.012328,3.258097,3.185249,3.871201
buggy,c72fd514c8e9c2545bf0ebe35a28234173ea7c71,1188257715,False,1.098612,1.386294,1.609438,0.225068,0.112247,0.033793,6.029723,0,1.386294,2.734588,0.019112,3.970292,3.82838,4.553877
buggy,6b65a0def61ad6c85ef157d2a2773e36540dec0f,1188338936,False,1.098612,1.098612,0.693147,0,0.040429,0.021381,7.331715,0,1.386294,1.587842,0.027771,3.988984,3.847694,4.574711
clean,7017228d95bf144ad10261fc74c78eb9a754967d,1188361858,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.295837,3.215643,3.258097
clean,eaa2e57110177aba4bfe9d713b67a5ce3db93669,1188418001,False,1.098612,1.098612,0.693147,0,0.029632,0.005,5.300814,0,1.386294,2.059025,0.086385,4.007333,3.866657,4.59512
clean,2d50424a79ba955f738890312420811b9a90c9f3,1188430792,False,1.098612,1.609438,2.079442,0.21045,0.103062,0.061941,6.437352,0,1.386294,2.234365,0.010933,3.332205,3.253045,3.931826
clean,25c0a34abccd604d205a0601bf4fb86ab5535c4d,1188488351,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.367296,3.289345,3.367296
