buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,e6eaf50b5bf0bca7f435d61b3e8f54022c7cc238,1200366836,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean,22345c718b950fb69e8ad518136fc657038ed810,1200415419,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,24c4bd048f94735a3bb6a70692247b7bd779ba92,1201926952,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,0.693147,0.669295,0
clean,f599de26606ac2d798df6c3643329ddc1385412d,1202697537,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.067235,0.693147
clean,884c4a8675649ed4094e8f3ebf23ff7acdbb020a,1202698187,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.362839,0.693147
clean,f494c00b6fb8db10824a444ce7715d875eb4c216,1202698234,False,0,0,0,0,0,0,0,0,0,0,0,1.609438,1.590716,0
buggy,1c0d31d54050dce298524a5197acab5552694a14,1203481677,False,1.098612,1.386294,2.772589,0.376464,7.56008,0,0,0,0,0,0,1.791759,1.756198,1.098612
clean,b7c044dc0c472a8a747541889e0cc450585e1d92,1203890410,False,0.693147,1.609438,1.94591,0.485259,0.008375,0.003053,5.389072,0,0.693147,1.745839,0.000764,1.94591,1.904908,0.693147
clean,4e3e255cd97f083679a14a46b27e35b3908c6310,1203892699,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.043597,1.098612
buggy,5339db364918df7a20fd4345558facc5f71dda91,1204342393,False,0.693147,1.94591,3.091042,0.331126,0.625148,0.159979,4.480578,0,0.693147,1.835116,0.001091,2.197225,2.153327,1.098612
clean,07f5feeeabf881ada27c476fa919941345814a2b,1204795447,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean,6dd23719d845436af4759fe8669154ff8074e1a3,1205061051,False,0.693147,1.098612,2.079442,0.693147,0.006176,0.006176,5.090241,0,0.693147,2.231927,0.002651,0.693147,0.688962,0
buggy,6dbd767dac486c6c8d435eb8dda2cf55cfe90bc0,1205061232,False,0.693147,1.098612,1.098612,0.536072,0.416894,0.136759,4.077537,0,0.693147,1.640927,0.008584,1.098612,1.095822,0.693147
clean,b028bd35924aa5843e4913852c63b11e683cb27f,1205062936,False,0.693147,1.098612,1.098612,0.270727,0.05506,0.00627,4.388257,0,1.098612,0.01953,0.0125,1.386294,1.384162,1.098612
buggy,e2539dae3971d51614c892db31b5ed423ac3c2c3,1205063880,False,0.693147,1.386294,1.386294,0.504078,0.018991,0.011039,5.803124,0,1.098612,1.332577,0.005033,1.609438,1.607708,1.386294
buggy,0cbf4863ba03502dedc0d6f77360224356f461ae,1205504934,False,0.693147,1.609438,2.197225,0.446077,0.012606,0.025482,5.658611,0,1.098612,2.105705,0.002185,1.791759,1.778781,1.609438
clean,ad706e4c3be562349486f55db5ef4b9f1bfb9c03,1205505058,False,0.693147,1.098612,1.098612,0.693147,0,0.007435,4.905275,0,1.098612,0.001434,0.014815,1.94591,1.934793,1.791759
buggy,ceb992ee1784703338c2c51273fc3e25a07939fa,1205702688,False,0.693147,1.098612,3.295837,0.4411,8.716044,0,0,0,0,0,0,2.302585,2.226958,1.386294
clean,73ce7a109aaa05a1ccb3816f1953301d22334bd2,1207330454,False,0.693147,0.693147,1.098612,0.457032,0.054067,0.054067,3.332205,1,0.693147,2.987695,0.018349,0,0,0
clean,9c76557b8c373fad8bb5c8bc91411c27abe4f0f0,1207922429,False,0.693147,1.098612,1.94591,0.206623,0.201634,0.576688,5.936216,0,0.693147,3.109485,0.000441,0.693147,0.683891,0.693147
clean,d085b9410dd196cb65976fd984d3ca5c40063434,1207923351,False,0.693147,1.098612,1.386294,0.263575,0.054021,0,5.938414,0,1.098612,2.259102,0.001761,1.098612,1.092433,1.098612
clean,67534ed15fe28fe74751642509f5d6bbc38a353d,1207926487,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.381588,0
clean,5b40e01dd203d3e84bb27c6ab649e82ead952120,1208018654,False,0.693147,0.693147,1.791759,0.532108,0.103087,0.000987,5.316157,0,0.693147,3.325223,0.000987,1.609438,1.603353,1.386294
clean,dcf942cdd1c868009629cd587bb6e87ba907311d,1208157064,False,0.693147,0.693147,0.693147,0,0.184571,0.071692,5.003946,1,1.098612,0.956269,0.013423,1.791759,1.78307,1.609438
buggy,a77e64d71ed71cbe74a7c243379b1144d6bd9acd,1208222212,False,0.693147,1.609438,2.564949,0.313405,1.763486,0.021128,3.195267,0,1.098612,2.58735,0.017637,0,0,0
clean,6011291b44c05112381cde6ce68f2e4e76fe45d3,1208388684,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.932259,0.693147
clean,dab28f8483ef5079b24af337fc76a1fb66cdbb26,1208389152,False,0.693147,0.693147,1.098612,0.550717,0.015504,0.015504,5.081404,0,1.386294,1.413464,0.009331,2.079442,2.067494,1.791759
clean,e82af530b0dc26f4cdc1ce178319b4a79a7bad4a,1208392999,False,0.693147,1.098612,1.098612,0.490423,0.206841,0.008475,4.774913,0,1.098612,2.886715,0.012685,2.197225,2.186505,1.94591
clean,3f683ad8318cae4c7a4297a663761a85077811f8,1208393262,False,0.693147,1.098612,1.609438,0.478949,5.497168,0,0,0,0,0,0,2.302585,2.292935,2.079442
clean,9a1a44b69de5adc9ed40b182bab45a9ba65917a8,1208393991,False,0.693147,0.693147,0.693147,0,0.040005,0.040005,3.912023,0,1.098612,1.094665,0.078472,2.397895,2.389106,2.197225
clean,e3d68a056778871f98a8ba4f6c9dacf1391cb6a4,1208401660,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.476631,1.098612
