buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,7c3ea3ce5c67361c2d20e2097b8cc9534297c136,1146534604,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,abb6ced9ddb20ef760f5083d6519bbe1037a16d2,1146534883,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.693143,0.693147
clean,c4f7354a25c1dee2fcaec044b00efe82b7399b33,1146535462,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,69c646bf1a9ead6b621a56fd81cd2406fb7a747a,1147128828,False,0,0,0,0,0,0,0,0,0,0,0,1.098612,1.086209,0
clean,3e039e7e3766d1dec0b2cb9b2bd9189555d0082c,1147129424,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.376991,1.098612
clean,c3d9053a6b2d64f57a6657a0570055071c559a6c,1147572550,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.6771,0.693147
clean,b38bdc89ccb582ef006d84d726aebf63b35ccafe,1147577935,False,0.693147,1.609438,2.833213,0.577074,0.000217,0.003037,6.356868,0,0.693147,0.008976,0.000109,1.386294,1.378214,0.693147
clean,42cbc4dd743d0072aea113d13788f9324eb193e0,1147579569,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,1.609438,1.602937,1.098612
clean,e6584f2f7490ee77caad0c349866c5c395ec086a,1147638561,False,0.693147,0.693147,0.693147,0,0,0.693147,6.873164,0,0.693147,0.536906,0.001036,1.791759,1.784799,1.386294
clean,9d8d5d02e365b7b76477422d3740b692592db8c7,1147640741,False,0.693147,0.693147,0.693147,0,0,0.03279,3.433987,0,0.693147,0.551547,0.03279,1.94591,1.939889,1.609438
clean,67410de676d5a77588829e97edbe1e251839f99d,1151537885,False,0.693147,0.693147,0.693147,0,0,0.693147,5.09375,0,0.693147,0.149298,0.006154,2.302585,2.218748,2.079442
clean,f025bd4015c8b5969bdcf8f71a16674c42060105,1151713202,False,0.693147,0.693147,0.693147,0,0.004494,0.004494,5.407172,0,0.693147,0.068913,0.013423,2.484907,2.411323,2.302585
clean,00652be8fdb0007e6b0b624a370b9837c2854019,1152517545,False,0.693147,0.693147,0.693147,0,0.011561,0.002903,5.843544,0,0.693147,2.339965,0.008683,2.564949,2.475672,2.397895
clean,b9636bb8786de3ffbc3c897f4fe5f38e979c9df7,1152579634,False,1.386294,1.386294,2.197225,0.215908,0.018269,0.000737,6.23343,0,0.693147,0.017485,0.000983,2.70805,2.629598,2.833213
clean,26ee3648c3985b0e9b69201c3725a37518759aee,1152731254,False,1.386294,1.94591,2.484907,0.351036,0.003106,0.010671,6.74331,0,0.693147,0.611735,0.000536,2.890372,2.821528,3.135494
clean,4bc5b3bd0f9b0df5259b93666555f1a45b6f0f57,1152817454,False,0.693147,1.386294,1.386294,0.576972,0.00127,0.002793,7.179308,0,0.693147,1.01103,0.000508,2.944439,2.876921,1.791759
clean,4ddf63ea3f0ed80c6efa8877201d909900965244,1152830748,False,1.609438,3.044522,3.931826,0.481573,0.001718,0.006949,6.44429,0,0.693147,1.112239,0.000223,2.995732,2.931327,3.367296
clean,e27f636729b8e1fe67f8f6fdb741c962f04fe9cb,1152838060,False,1.098612,2.397895,3.044522,0.521988,0.002694,0.003142,6.322745,0,0.693147,0.044987,0.000719,3.091042,3.032464,3.295837
clean,1baedb7e8a81e33e731ade1bd35a13ae01683224,1152846322,False,0.693147,0.693147,0.693147,0,0.000571,0,8.160518,0,0.693147,0.091325,0.001428,3.135494,3.079296,2.302585
clean,6577d2f166a07688870db4014961ec1f8b5b4ead,1152862984,False,1.098612,1.386294,1.386294,0.146314,0.055166,0.088503,5.413132,0,0.693147,0.275958,0.007435,3.178054,3.123782,2.772589
clean,32baa428fe8f575255f2e18987689d05d04f58b3,1152906487,False,1.098612,1.609438,1.791759,0.44701,0.025042,0.014775,5.896604,0,0.693147,0.607568,0.003851,3.218876,3.165576,3.433987
clean,2d8ee34a01f6e0b08b2be44f15e434d16523ea9d,1152981600,False,1.386294,2.079442,2.639057,0.287704,0.051561,0.030984,5.802118,0,0.693147,0.962628,0.002096,3.258097,3.204728,3.663562
clean,9fd87ae45c1be381de35d7a1f14233d9de4e7905,1152982601,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.244469,2.079442
clean,6936fc0d59ddfdbd903580572acd198cd53b86e5,1153157739,False,0.693147,0.693147,0.693147,0,0.051469,0.056474,6.34388,0,0.693147,1.111413,0.012249,3.332205,3.277631,3.091042
clean,99eb918da3e5dbf1253a57e2b0a2b41f666457a4,1153246259,False,1.098612,1.609438,1.609438,0.224249,0.042571,0.000935,6.283388,0,0.693147,1.311765,0.0042,3.367296,3.312089,3.583519
clean,19b401bcc7a1059ac04de3a9abce2d3a99121cf1,1153261936,False,1.098612,1.609438,1.609438,0.224348,0.016323,0.006419,5.859075,0,0.693147,1.088282,0.00784,3.401197,3.347424,3.637586
clean,89f6359ebc163a62f246fc2c9057b6b7071d7ece,1153266729,False,1.098612,1.386294,1.609438,0.320155,0.004847,0.013273,6.714474,0,0.693147,1.623272,0.002123,3.433987,3.381855,3.178054
clean,f9eb746445e84c4d2fab223175ed54cdac45cede,1153273028,False,0.693147,0.693147,0.693147,0,3.218876,0,0,0,0,0,0,3.465736,3.41509,2.833213
