buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,47cf84967f68796c03bc34ca9d4d4158018c6419,1236281447,False,0.693147,1.609438,1.791759,0.498815,5.953243,0,0,0,0.693147,0.142979,0.693147,0.693147,0.692096,0.693147
clean,bbb97b0523e8b19092ecdf2d65118ff4068b100f,1236367810,False,0.693147,0.693147,0.693147,0,0.005401,0.001803,6.318968,0,0.693147,1.015709,0.001803,0,0,0
clean,c8be6f25acba9b36684a33bd0663af4675369704,1236379275,False,1.098612,1.791759,1.94591,0.332484,0.103077,0.056561,6.154251,0,0.693147,1.064987,0.000355,1.098612,1.095852,1.386294
buggy,d80a6a18dbf78a734e2793b02498eae1fe80faf2,1236379852,False,1.386294,2.197225,2.70805,0.282423,0.064734,0.023703,6.110729,1,0.693147,1.064949,0.000159,0.693147,0.692956,0.693147
clean,d983edfbaa449233df6f6aa510beb38455ffcadb,1236386142,False,1.386294,1.386294,0.693147,0,0.114138,0.095081,6.496273,0,1.098612,0.070273,0.003018,1.098612,1.098352,1.609438
buggy,b4122430450bc11e42e8a2d87f4e0508a8db4d4e,1236637051,False,1.098612,1.098612,1.098612,0.307569,0.076914,0.020723,5.574687,1,1.098612,1.594769,0.0038,1.386294,1.380163,1.791759
buggy,5eba0138238f13fd0e0e0a0e0dfb8682afd96402,1236726958,False,1.098612,1.098612,0.693147,0,0.128891,0.076373,5.937536,1,0.693147,1.934146,0.002642,1.609438,1.602276,2.079442
clean,99c0f6785610b82c672bca47c6065fbf5ead112e,1236733231,False,1.098612,2.484907,0,0,0,0,0,0,0,0,0,0,0,0
clean,12c008e05cc7bc381e2250c93ab6ae175d3189c5,1236733427,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.693144,0.693147
clean,1bc27eda41c9fb14747da976a6e2f6e961551bc2,1236733601,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.098612,1.098606,1.098612
buggy,70dbb308434f124e983b720e5943ba61171eb048,1236812626,False,1.098612,2.197225,2.079442,0.231271,0.160873,0.010889,6.097231,0,0.693147,2.019572,0.000966,1.386294,1.37404,1.609438
clean,a360bc113fd54f07a169045035e6a6043be4e5af,1236817751,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,1.386294,1.384292,1.609438
clean,c22d6f54a17a7cfecf426b7afd1bc93fc036f48a,1236817975,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,1.609438,1.607831,1.609438
clean,48aa2dcbc69c58e6e5ad61c41c0fa66110b50cd9,1236975459,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,1.791759,1.786279,2.079442
clean,52c2570366654b8c1091b7cbd47b4f9c5cdb0a42,1237139462,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.936797,1.94591
clean,347afb4649b6a1ee2db7e80ea585d3c03bf57558,1237142608,False,1.386294,1.386294,0.693147,0,0.267595,0,4.088774,0,0.693147,2.462056,0.016902,2.079442,2.071387,2.397895
clean,1976cb567395296e84245086b2e9572bbfb206af,1237252026,False,1.098612,1.94591,1.386294,0.474886,0.022473,0,5.779715,0,1.098612,2.461996,0.002064,0.693147,0.67711,1.098612
