buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,e5c378bca0b52f7e1c597ca1e00de5f7bced99bc,1134874678,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean,0a58306d214c19686a1756ec6e0f47510b1d69d9,1137270549,False,0,0,0,0,0,0,0,0,0,0,0,1.609438,1.609406,0
clean,da8c566e9e80daa3e66bc4fa7014a7335f38b105,1137341068,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,3.555348,0,0.693147,0.67771,0.028988,2.944439,2.933958,0.693147
clean,01565931c077d973f994c8c639abbdace8d8e2af,1137386672,False,0.693147,0.693147,0.693147,0,0.024591,0.008265,5.488938,0,0.693147,0.915166,0.004141,0,0,0
clean,048ac61702b68520bbbbb10a7ce7080e6c613fa6,1137388916,False,0.693147,0.693147,0.693147,0,0.182322,0,3.583519,0,0.693147,0.925512,0.028171,0.693147,0.693112,0.693147
clean,b8b5ee32d8a438a397a0ab974115d9e268063f87,1137539378,False,0.693147,1.791759,2.639057,0.317117,0.07405,0.32925,5.663776,0,0.693147,1.450353,0.000268,1.098612,1.095417,1.098612
clean,f18c6b137eccc3c76148b96da6dc15dc0dea4c78,1137539434,False,0.693147,0.693147,1.098612,0.527153,5.66296,0,0,0,0,0,0,1.386294,1.383899,1.386294
clean,943c755a6d17ee8ac1a9bbf0e3d1a90141a6083a,1137539453,False,0.693147,0.693147,1.098612,0.566036,6.652863,0,0,0,0,0,0,1.609438,1.60752,1.609438
clean,97012a882f144180138590b74179c01e373837cb,1137539474,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.791759,1.790162,1.791759
clean,98b928771bd10715e548aeaa99bddfe2e76ce292,1138166406,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.372318,1.098612
clean,05743998723efe293808938c606bbb785ed559c4,1138225518,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.926156,1.94591
clean,9e295f1ba399235bc9541537d0321cf10fbf2abc,1138225576,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.062176,2.079442
buggy,d6d39312ec65a6ba522fe6f5858c8682c213a3d0,1138245877,False,0.693147,0.693147,0.693147,0,0.358398,0.082692,4.762174,0,1.098612,2.216708,0.017094,2.197225,2.181331,2.197225
clean,3477a8af801f60d1f5f45c19ec1b89deb35b64ce,1138245922,False,0.693147,0.693147,0.693147,0,0.158824,0,4.812184,0,0.693147,2.521094,0.008163,2.302585,2.288291,2.302585
clean,4abb40377cd6edcecd90833b710aeddbeb562916,1138245988,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.384908,2.397895
clean,8478ea812a5b18d7024122e29865ee5a69456b27,1138283537,False,0.693147,0.693147,0.693147,0,0.074108,0.019048,5.056246,0,1.098612,0.361778,0.019048,2.484907,2.471931,2.484907
clean,3d2e0c696320bfee7820b8fbe30bbbc5fae2bad8,1138283589,False,0.693147,0.693147,0.693147,0,0.241162,0.09975,4.969813,0,1.098612,0.361834,0.013889,2.564949,2.552978,2.564949
clean,417b84f259ca94784e66893174486a254470e87e,1138283636,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.639057,2.627946,2.639057
clean,398df791c59d13eed242edd9afed3196c9a0b869,1138293082,False,0.693147,0.693147,0.693147,0,0.014599,0.00489,5.32301,0,0.693147,2.564026,0.00489,2.70805,2.697407,2.70805
clean,d66ada07102c3b2aba2cbca4cc47d5c02dbf831a,1138293236,False,0.693147,1.098612,1.098612,0.693147,0.129024,0.011104,4.907738,0,1.098612,1.953133,0.011104,2.772589,2.762608,2.772589
clean,0283fb7547eda19780893bc0700cfab3dccc0f47,1138931778,False,0.693147,0.693147,0.693147,0,0,0.693147,5.181784,0,0.693147,3.014574,0.005634,2.833213,2.805159,2.833213
clean,9044df83a446575bb60a0d53f55ed1e4ac135c79,1139344841,False,0.693147,0.693147,1.386294,0.693147,0.015944,0.015944,5.234669,0,1.098612,3.054096,0.007117,2.944439,2.908092,2.944439
clean,dfb23e4c760f8744d1068ab4b9741f2743de0ee4,1139344936,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.995732,2.961234,2.995732
buggy,71668497ea61a1c14a3da286143c1a2481b5dc5f,1139344986,False,0.693147,1.386294,2.079442,0.183434,0.014837,0.141904,4.570283,0,0.693147,3.225371,0.001494,3.044522,3.011689,3.044522
clean,c8c5e20dd424587f53f7f6ed6d73f0595461fb71,1139345043,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.091042,3.059725,3.091042
clean,04ba735f5108dcd7f127686b491a89734d949eb0,1139345118,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,3.105559,3.135494
clean,9930c04d2ea02cb0812097dc376d9250fa7179ce,1139347106,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.178054,3.149324,3.178054
clean,7ba46d0483e420b19e26a781007d6af7e8bbf754,1139348789,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.218876,3.191262,3.218876
clean,03532ffd48137ada29556e7c456d83a059580cc6,1139596287,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.73767,3.68226,1.386294
buggy,4dd9c9c702e837bb6c9163bbb4c8e2c7ab51c2e2,1139781535,False,0.693147,1.098612,2.772589,0.504909,0.038304,0.106219,5.145941,0,1.098612,3.039079,0.00234,3.295837,3.2577,3.295837
clean,b6309f0ddd5d0fb512347386fc7ea5490071ccaa,1140117818,False,0.693147,1.098612,1.791759,0.58153,0.037611,0.03425,5.154447,0,1.098612,2.596045,0.008097,3.332205,3.285618,3.332205
buggy,b1fb23b5a8e60f2df98d6e792ea97126459f7fb5,1140148559,False,0.693147,0.693147,0.693147,0,0.215888,0.029676,5.117994,0,1.098612,0.304391,0.035507,3.367296,3.321458,3.367296
clean,d2b12fae43fbd8c78faec2a1498ca267f053a608,1140148873,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.401197,3.356911,3.401197
clean,4f96e3bb4d1509fb4ffdc51e5ef937f4be1b0522,1140285663,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.025352,3.96475,1.609438
clean,6665e51df471393fcff038bb56b16bab9fc462f5,1140366626,False,0.693147,1.098612,1.098612,0.022174,0,0.6745,4.979028,0,1.098612,3.017181,0.010339,4.043051,3.981174,1.791759
clean,7502f428333eeb57b8ba10d489a1299791da3a63,1140492014,False,0.693147,0.693147,0.693147,0,3.806662,0,0,0,0,0,0,3.433987,3.381148,3.433987
clean,c9bc399b292ffffc5ed1a0838bbb6a0efddabd89,1140492049,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.465736,3.414591,3.465736
clean,ceb809a133063263a7f0ad7da2cf7d7d7f83f4fb,1140493090,False,0.693147,0.693147,0.693147,0,0.026404,0.023142,5.703782,0,1.098612,2.223064,0.006667,3.496508,3.446919,3.496508
buggy,8fff8bc13c72b1ae9a5f7b757cdbbe64e54c5688,1140493424,False,0.693147,2.079442,2.397895,0.356339,0.051847,0.059711,5.200705,1,1.098612,2.864991,0.002768,3.526361,3.478257,3.526361
buggy,633bdb0519e52d939934baa2f5c69ab597df49ce,1140563103,False,0.693147,1.098612,1.098612,0.25331,0.062583,0.002081,5.484797,1,1.098612,1.381797,0.010363,3.555348,3.506611,3.555348
clean,e664863a8efe087324b6a7a0806822d2281ae3ab,1140564297,False,0.693147,0.693147,0.693147,0,0.126606,0.121186,5.78996,1,1.098612,0.013725,0.012195,3.583519,3.536133,3.583519
buggy,53176d21c2ec0e9edfa8863b1fb40d21ce002fbe,1140649199,False,0.693147,1.791759,2.079442,0.341576,0.168484,0.270078,4.230147,0,1.098612,1.3249,0.027052,3.610918,3.562346,3.610918
clean,03c2617fe475634787a6f757911762180433d53d,1141059135,False,0.693147,0.693147,0.693147,0,0.065958,0.087011,3.806662,0,0.693147,2.023387,0.022473,3.637586,3.578347,3.637586
clean,ac5d1a72689bbdf0cb6a99daa3542d0c56223167,1141059190,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.663562,3.605886,3.663562
clean,1363ecabd3fbcc909f96c1de291c5b618d141079,1141059316,False,0.693147,1.098612,1.098612,0.027233,1.278405,0,3.806662,0,0.693147,3.135594,0.0113,3.688879,3.632682,3.688879
